iter	MAPE	MAPE	MAPE
0	0.9984979084	0.9984872039	0.9984835308
1	0.9969899311	0.9969722968	0.9969636796
2	0.995495031	0.9954705455	0.9954560386
3	0.9939897441	0.9939585859	0.9939379772
4	0.9924891215	0.9924570109	0.9924311244
5	0.9909810529	0.9909433197	0.9909126843
6	0.9894731474	0.9894247747	0.98939552
7	0.9879702342	0.9879141984	0.9878787626
8	0.9864598637	0.9863968142	0.98635497
9	0.984951859	0.9848818742	0.98483585
10	0.983442785	0.9833664777	0.9833116214
11	0.981938597	0.9818567069	0.9817963261
12	0.980427059	0.980339615	0.9802794649
13	0.9789201531	0.9788255344	0.9787620495
14	0.9774126877	0.9773088557	0.9772403008
15	0.9759073938	0.975803488	0.9757263529
16	0.974399261	0.9742911751	0.9742116444
17	0.9728897338	0.9727750699	0.9726964685
18	0.9713894402	0.9712700888	0.9711846607
19	0.9698823181	0.9697575712	0.9696657045
20	0.9683745924	0.9682469684	0.9681479098
21	0.9668679825	0.9667366272	0.9666292352
22	0.9653635013	0.9652265402	0.9651071324
23	0.9638568494	0.9637135581	0.96358706
24	0.9623484359	0.9621983371	0.962068374
25	0.960846107	0.9606810174	0.9605539709
26	0.9593576414	0.9591854968	0.9590528702
27	0.95784221	0.9576632177	0.9575270128
28	0.9563307872	0.9561456385	0.9560125891
29	0.9548240994	0.954628054	0.9544897007
30	0.9533226545	0.9531159259	0.9529741249
31	0.9518134563	0.9516016513	0.9514531487
32	0.950305292	0.950088342	0.9499333219
33	0.9487901061	0.9485713744	0.9484067583
34	0.9472815739	0.9470612424	0.9468868815
35	0.94577569	0.9455497702	0.9453700992
36	0.9442672811	0.9440344168	0.9438507639
37	0.9427604856	0.9425205146	0.9423307368
38	0.9412475654	0.9410047666	0.9408105249
39	0.93974014	0.9394920072	0.9392941431
40	0.9382353023	0.9379796736	0.9377755432
41	0.9367259299	0.9364633635	0.9362529064
42	0.9352194329	0.934950946	0.9347337196
43	0.9336930668	0.9334181395	0.9331946472
44	0.9321863551	0.9319057924	0.9316787589
45	0.9306776684	0.9303890434	0.9301568077
46	0.9291750162	0.9288786906	0.9286431421
47	0.9276662094	0.9273664731	0.9271258926
48	0.9261497633	0.9258472112	0.9255973441
49	0.9246423206	0.924333884	0.9240812421
50	0.9231287502	0.9228120063	0.9225542228
51	0.9216205628	0.9212979981	0.9210370791
52	0.9201149891	0.9197828359	0.9195144936
53	0.9186061218	0.918272089	0.9179969437
54	0.9171000361	0.9167591536	0.9164766261
55	0.9155948479	0.9152480226	0.9149607783
56	0.914097855	0.9137467593	0.9134536035
57	0.9125839799	0.9122271749	0.911927731
58	0.9110779832	0.9107122436	0.9104089086
59	0.9095620822	0.909192786	0.9088792196
60	0.9080538046	0.9076749098	0.9073558002
61	0.9065528648	0.9061668557	0.9058452355
62	0.9050638566	0.9046737992	0.9043412339
63	0.9035651751	0.9031707449	0.9028308937
64	0.9020576602	0.9016607577	0.9013147123
65	0.900545649	0.9001393561	0.899788267
66	0.8990410925	0.8986251489	0.8982673069
67	0.8975401338	0.8971139461	0.8967502794
68	0.8960420497	0.8956057442	0.8952388767
69	0.8945413727	0.8940914626	0.893717418
70	0.8930404527	0.8925845243	0.8922043596
71	0.8915306521	0.8910653304	0.8906809782
72	0.8900266257	0.8895566524	0.8891715154
73	0.8885274172	0.8880533415	0.8876621506
74	0.8870212238	0.8865414857	0.8861441048
75	0.88550728	0.8850236007	0.8846220575
76	0.8840104422	0.8835213957	0.8831118628
77	0.8825046749	0.8820081589	0.8815936607
78	0.8810020202	0.8804966311	0.8800788281
79	0.8794933925	0.8789841591	0.8785567199
80	0.8779857651	0.8774715484	0.8770396353
81	0.8764785276	0.8759666778	0.8755274258
82	0.8749722574	0.8744557726	0.8740117275
